True,Pred
4911,5158.408
5218,5242.389
5759,5357.8687
5456,5520.8506
5359,5555.179
5305,5555.809
5769,5554.136
5565,5650.196
5367,5666.5483
5633,5641.131
5664,5687.699
6082,5729.914
6505,5843.845
5813,5992.741
6379,5930.664
6091,6012.4634
6219,6003.083
6052,6030.6865
6105,6016.662
6030,6020.6504
5969,6013.1016
5707,6002.8037
5681,5944.6196
6052,5910.762
5904,5964.32
5426,5955.513
6005,5857.717
5766,5916.153
5946,5898.522
5981,5921.7534
6104,5940.589
5991,5973.548
5670,5967.6836
5709,5899.198
5416,5874.9434
5793,5804.167
