True,Pred
4661,4841.29
4655,4861.521
4716,4894.708
4377,4900.006
4484,4838.856
4911,4817.1865
5218,4933.835
5759,5071.713
5456,5292.333
5359,5368.244
5305,5404.349
5769,5450.1514
5565,5598.081
5367,5642.736
5633,5620.118
5664,5637.1343
6082,5670.1665
6505,5794.004
5813,5981.605
6379,5933.352
6091,6047.489
6219,6078.1104
6052,6126.045
6105,6126.3345
6030,6122.988
5969,6081.9688
5707,6072.249
5681,5979.1826
6052,5921.1655
5904,5954.2427
5426,5945.5923
6005,5825.8516
5766,5875.3086
5946,5854.5107
5981,5893.034
6104,5929.498
5991,5963.722
5670,5968.7563
5709,5927.8545
5416,5886.1157
5793,5804.6104
