True,Pred
4661,4841.527
4655,4860.933
4716,4894.296
4377,4898.952
4484,4840.436
4911,4819.1113
5218,4932.8813
5759,5066.059
5456,5273.3296
5359,5351.1606
5305,5392.677
5769,5444.7793
5565,5589.744
5367,5636.4297
5633,5618.3364
5664,5632.2305
6082,5663.857
6505,5781.4053
5813,5961.0586
6379,5921.1206
6091,6033.0957
6219,6068.7534
6052,6117.9624
6105,6121.9766
6030,6118.779
5969,6077.8203
5707,6070.0815
5681,5980.4004
6052,5923.894
5904,5950.237
5426,5940.319
6005,5827.3545
5766,5870.415
5946,5849.747
5981,5886.3267
6104,5921.6636
5991,5953.1665
5670,5959.734
5709,5926.4
5416,5886.39
5793,5809.8296
