True,Pred
6732,5884.781
6587,5901.59
7438,5903.463
8138,5931.55
9609,5919.955
8378,5914.383
8692,5926.819
8436,5903.7266
7657,5898.568
7537,5885.516
7498,5894.1704
7861,5868.194
9066,5871.753
7946,5871.146
9528,5872.0244
9644,5870.7363
9504,5868.617
9207,5868.9556
9545,5867.4155
9546,5866.804
9125,5865.71
8929,5866.294
8474,5865.141
8812,5865.3076
9266,5865.127
8713,5865.0776
9427,5864.976
8786,5864.778
9042,5864.773
9072,5864.6777
9679,5864.6406
9325,5864.5664
8977,5864.5923
9245,5864.532
9026,5864.5337
9733,5864.5137
9485,5864.505
8634,5864.4985
9721,5864.4834
9417,5864.4814
9674,5864.474
9064,5864.4727
9551,5864.467
9350,5864.468
8211,5864.4644
8199,5864.4634
7798,5864.462
8030,5864.4614
