True,Pred
6732,6300.9272
6587,6256.434
7438,6217.3047
8138,6183.527
9609,6154.731
8378,6130.324
8692,6109.749
8436,6092.436
7657,6077.8535
7537,6065.628
7498,6055.3804
7861,6046.8003
9066,6039.592
7946,6033.544
9528,6028.468
9644,6024.208
9504,6020.633
9207,6017.633
9545,6015.1157
9546,6013.003
9125,6011.2295
8929,6009.7417
8474,6008.4937
8812,6007.446
9266,6006.566
8713,6005.828
9427,6005.209
8786,6004.6895
9042,6004.2524
9072,6003.886
9679,6003.5796
9325,6003.321
8977,6003.1045
9245,6002.9233
9026,6002.7705
9733,6002.642
9485,6002.535
8634,6002.445
9721,6002.3696
9417,6002.3057
9674,6002.252
9064,6002.2075
9551,6002.1704
9350,6002.139
8211,6002.1123
8199,6002.0903
7798,6002.0713
8030,6002.056
