True,Pred
6732,6291.318
6587,6249.623
7438,6212.3037
8138,6180.0977
9609,6152.573
8378,6129.212
8692,6109.361
8436,6092.531
7657,6078.319
7537,6066.2266
7498,6055.9585
7861,6047.2314
9066,6039.8647
7946,6033.621
9528,6028.331
9644,6023.847
9504,6020.049
9207,6016.8306
9545,6014.103
9546,6011.7925
9125,6009.8345
8929,6008.1743
8474,6006.7686
8812,6005.578
9266,6004.568
8713,6003.7124
9427,6002.9873
8786,6002.3726
9042,6001.853
9072,6001.4116
9679,6001.037
9325,6000.72
8977,6000.4526
9245,6000.225
9026,6000.032
9733,5999.8687
9485,5999.7305
8634,5999.6133
9721,5999.5137
9417,5999.429
9674,5999.3584
9064,5999.298
9551,5999.2466
9350,5999.2036
8211,5999.167
8199,5999.1357
7798,5999.1094
8030,5999.086
