True,Pred
6732,6237.6533
6587,6186.699
7438,6146.802
8138,6115.9243
9609,6092.2227
8378,6074.123
8692,6060.3633
8436,6049.9326
7657,6042.027
7537,6036.0557
7498,6031.5522
7861,6028.1655
9066,6025.6074
7946,6023.6772
9528,6022.22
9644,6021.12
9504,6020.289
9207,6019.6636
9545,6019.1904
9546,6018.833
9125,6018.565
8929,6018.362
8474,6018.208
8812,6018.092
9266,6018.0044
8713,6017.939
9427,6017.8896
8786,6017.852
9042,6017.823
9072,6017.802
9679,6017.7856
9325,6017.7734
8977,6017.7646
9245,6017.7573
9026,6017.7515
9733,6017.7485
9485,6017.745
8634,6017.743
9721,6017.741
9417,6017.7397
9674,6017.7393
9064,6017.739
9551,6017.738
9350,6017.738
8211,6017.7373
8199,6017.737
7798,6017.737
8030,6017.737
