True,Pred
4716,4973.9487
4377,5000.2983
4484,4898.156
4911,4878.966
5218,5033.5654
5759,5213.696
5456,5492.3623
5359,5513.9907
5305,5498.534
5769,5484.044
5565,5648.4653
5367,5676.4937
5633,5637.0596
5664,5716.4062
6082,5764.0654
6505,5918.1504
5813,6139.793
6379,6007.558
6091,6158.2646
6219,6122.2446
6052,6163.546
6105,6140.8486
6030,6155.2417
5969,6144.182
5707,6112.926
5681,5993.718
6052,5946.271
5904,6038.221
5426,6028.043
6005,5848.3525
5766,5968.8804
5946,5933.4336
5981,5976.8965
6104,6006.2407
5991,6068.388
5670,6061.0386
5709,5938.292
5416,5900.622
5793,5797.8066
