True,Pred
4716,4970.6196
4377,4998.643
4484,4888.741
4911,4871.4814
5218,5033.9414
5759,5222.316
5456,5521.885
5359,5540.794
5305,5520.001
5769,5500.1943
5565,5675.5664
5367,5694.0923
5633,5641.0205
5664,5722.649
6082,5770.8135
6505,5941.0166
5813,6176.511
6379,6029.9136
6091,6190.918
6219,6149.3555
6052,6190.5776
6105,6158.235
6030,6169.2676
5969,6151.996
5707,6117.405
5681,5992.249
6052,5938.792
5904,6043.2964
5426,6032.112
6005,5839.6816
5766,5974.78
5946,5937.3594
5981,5987.1006
6104,6020.316
5991,6086.432
5670,6075.823
5709,5944.1533
5416,5904.5166
5793,5787.797
