True,Pred
4716,4960.7583
4377,4987.864
4484,4882.3423
4911,4865.2227
5218,5025.085
5759,5207.795
5456,5488.8467
5359,5505.8555
5305,5491.9497
5769,5480.685
5565,5646.7744
5367,5670.967
5633,5631.1787
5664,5711.587
6082,5757.463
6505,5910.7417
5813,6130.0884
6379,5992.045
6091,6147.4688
6219,6110.4775
6052,6153.6494
6105,6130.4077
6030,6145.654
5969,6133.866
5707,6102.7764
5681,5985.3726
6052,5939.5386
5904,6031.8774
5426,6017.9873
6005,5839.2056
5766,5962.878
5946,5924.4854
5981,5968.004
6104,5996.4297
5991,6057.682
5670,6049.1006
5709,5928.4272
5416,5894.5645
5793,5792.702
