True,Pred
6732,5779.8467
6587,5757.2397
7438,5767.4
8138,5799.303
9609,5772.46
8378,5734.0347
8692,5688.8994
8436,5709.1445
7657,5721.682
7537,5689.1084
7498,5660.1274
7861,5687.816
9066,5737.619
7946,5737.7236
9528,5730.6567
9644,5727.4004
9504,5732.18
9207,5739.722
9545,5742.401
9546,5738.871
9125,5739.2876
8929,5744.546
8474,5746.5093
8812,5742.1616
9266,5738.6265
8713,5739.2275
9427,5740.444
8786,5740.669
9042,5739.7705
9072,5738.8833
9679,5738.9595
9325,5739.3887
8977,5739.087
9245,5738.446
9026,5738.4326
9733,5738.932
9485,5739.1675
8634,5739.0205
9721,5738.863
9417,5738.8774
9674,5739.014
9064,5739.0864
9551,5739.036
9350,5738.9995
8211,5739.0596
8199,5739.123
7798,5739.105
8030,5739.0527
