True,Pred
4369,4605.19
4672,4561.5415
4661,4670.1807
4655,4563.7686
4716,4617.114
4377,4599.735
4484,4693.276
4911,4668.768
5218,4650.1597
5759,4666.9844
5456,4859.4854
5359,5114.5166
5305,5358.5503
5769,5473.7295
5565,5589.3906
5367,5483.861
5633,5497.6284
5664,5549.638
6082,5656.032
6505,5608.857
5813,5684.6313
6379,5886.204
6091,6219.142
6219,6221.6255
6052,6279.999
6105,6124.492
6030,6264.5293
5969,6161.1704
5707,6162.406
5681,6078.8423
6052,6034.3843
5904,5954.6226
5426,5891.9907
6005,5822.375
5766,5859.4663
5946,5920.287
5981,5828.957
6104,5782.0786
5991,5977.3193
5670,5953.011
5709,6022.895
5416,6010.8477
5793,5948.9917
