True,Pred
4369,4630.036
4672,4605.8633
4661,4699.4927
4655,4607.3745
4716,4650.07
4377,4642.022
4484,4728.2383
4911,4699.9976
5218,4690.586
5759,4709.666
5456,4780.033
5359,5044.9795
5305,5341.0605
5769,5526.637
5565,5634.476
5367,5534.477
5633,5537.652
5664,5603.8267
6082,5703.797
6505,5660.1465
5813,5752.992
6379,5942.493
6091,6105.444
6219,6286.401
6052,6321.412
6105,6188.957
6030,6312.4453
5969,6217.352
5707,6211.673
5681,6128.965
6052,6080.298
5904,6007.228
5426,5942.4937
6005,5866.2666
5766,5913.113
5946,5962.3325
5981,5871.036
6104,5846.4546
5991,6028.0117
5670,6010.224
5709,6071.5938
5416,6059.6733
5793,5993.1836
