True,Pred
4716,4713.504
4377,4697.0244
4484,4791.3965
4911,4699.4526
5218,4742.251
5759,4729.368
5456,4845.985
5359,4865.57
5305,4897.5205
5769,4934.835
5565,4977.644
5367,5191.1265
5633,5454.94
5664,5640.2656
6082,5748.074
6505,5658.4854
5813,5685.7295
6379,5758.395
6091,5895.994
6219,5862.112
6052,5920.3438
6105,6088.066
6030,6222.796
5969,6386.296
5707,6419.3877
5681,6275.658
6052,6386.0903
5904,6290.779
5426,6278.751
6005,6196.9697
5766,6175.4937
5946,6103.534
5981,6037.6646
6104,5980.371
5991,6029.6465
5670,6092.474
5709,6008.308
5416,5968.957
5793,6118.3037
