True,Pred
4716,4711.507
4377,4782.3516
4484,4748.155
4911,4690.8667
5218,4740.2217
5759,4743.45
5456,4911.4463
5359,4842.349
5305,4866.2744
5769,4953.469
5565,5060.29
5367,5309.8857
5633,5522.826
5664,5636.1245
6082,5689.467
6505,5657.092
5813,5711.0835
6379,5754.6787
6091,5856.7524
6219,5886.9023
6052,5972.377
6105,6268.3857
6030,6259.6475
5969,6360.8774
5707,6384.005
5681,6286.29
6052,6340.4814
5904,6263.4966
5426,6242.4263
6005,6275.1777
5766,6116.324
5946,6049.791
5981,6012.534
6104,6099.73
5991,5997.6387
5670,6040.7837
5709,6007.654
5416,5995.447
5793,6106.9404
