True,Pred
4716,4715.966
4377,4688.1816
4484,4779.2236
4911,4717.875
5218,4764.268
5759,4736.9277
5456,4842.866
5359,4997.2847
5305,4943.7417
5769,5042.9707
5565,4953.0225
5367,5132.7207
5633,5477.991
5664,5617.1606
6082,5748.7256
6505,5699.812
5813,5706.3867
6379,5747.6626
6091,5927.411
6219,5925.237
6052,6007.4985
6105,6029.888
6030,6216.734
5969,6399.5615
5707,6421.1465
5681,6266.832
6052,6363.627
5904,6273.5845
5426,6256.905
6005,6163.029
5766,6123.767
5946,6090.48
5981,6059.4927
6104,5981.823
5991,5993.2783
5670,6124.114
5709,6035.0776
5416,5988.7446
5793,6134.086
