True,Pred
4716,4661.0093
4377,4642.552
4484,4675.0083
4911,4614.38
5218,4724.048
5759,4815.1475
5456,5026.665
5359,4988.079
5305,5050.1597
5769,5027.298
5565,5221.3403
5367,5417.3184
5633,5615.906
5664,5581.811
6082,5684.817
6505,5721.5977
5813,5826.3267
6379,5901.583
6091,6020.3813
6219,6044.0615
6052,6118.917
6105,6214.38
6030,6145.948
5969,6236.5586
5707,6253.0415
5681,6154.4805
6052,6201.981
5904,6121.2446
5426,6094.876
6005,6035.024
5766,6005.9126
5946,5931.508
5981,5926.0454
6104,6100.71
5991,5961.754
5670,6134.0586
5709,6074.8857
5416,5897.2656
5793,5979.5845
