True,Pred
4716,4578.6978
4377,4566.881
4484,4664.9453
4911,4559.4917
5218,4597.9785
5759,5549.194
5456,5629.806
5359,4730.598
5305,4781.0967
5769,5160.559
5565,5802.6396
5367,5172.8794
5633,5685.2017
5664,5495.564
6082,5600.171
6505,5484.5366
5813,6632.086
6379,5618.8755
6091,5750.2627
6219,6157.2925
6052,5766.8403
6105,6359.827
6030,6020.137
5969,6221.9077
5707,6253.867
5681,6119.253
6052,6213.358
5904,6119.6094
5426,6100.3926
6005,6022.1836
5766,5990.4873
5946,5942.7056
5981,5878.865
6104,5817.5596
5991,5879.8774
5670,5927.982
5709,5865.0317
5416,5765.028
5793,5966.6636
