True,Pred
6732,6116.0107
6587,6139.8394
7438,6136.048
8138,6080.4253
9609,6028.497
8378,5980.811
8692,5972.6587
8436,5939.523
7657,5914.4233
7537,5894.7764
7498,5878.15
7861,5863.73
9066,5849.026
7946,5837.9077
9528,5827.837
9644,5818.9844
9504,5811.1943
9207,5804.391
9545,5798.5806
9546,5793.394
9125,5788.8926
8929,5784.961
8474,5781.5327
8812,5778.536
9266,5775.9116
8713,5773.6265
9427,5771.626
8786,5769.881
9042,5768.3564
9072,5767.023
9679,5765.86
9325,5764.8413
8977,5763.955
9245,5763.1787
9026,5762.4995
9733,5761.907
9485,5761.391
8634,5760.9375
9721,5760.5435
9417,5760.199
9674,5759.8975
9064,5759.634
9551,5759.405
9350,5759.202
8211,5759.027
8199,5758.8745
7798,5758.7397
8030,5758.6235
