True,Pred
6732,6592.34
6587,6647.5635
7438,6712.26
8138,6751.168
9609,6784.0967
8378,6831.6323
8692,6859.9214
8436,6888.48
7657,6908.9883
7537,6926.6416
7498,6941.377
7861,6952.533
9066,6962.067
7946,6969.9966
9528,6976.0845
9644,6981.216
9504,6985.2
9207,6988.4834
9545,6991.0977
9546,6993.1777
9125,6994.868
8929,6996.218
8474,6997.295
8812,6998.162
9266,6998.8525
8713,6999.4077
9427,6999.85
8786,7000.2046
9042,7000.488
9072,7000.7144
9679,7000.896
9325,7001.0415
8977,7001.158
9245,7001.25
9026,7001.3237
9733,7001.382
9485,7001.4287
8634,7001.4663
9721,7001.497
9417,7001.5205
9674,7001.541
9064,7001.555
9551,7001.5674
9350,7001.5767
8211,7001.5854
8199,7001.592
7798,7001.597
8030,7001.6016
