True,Pred
4484,5235.9834
4911,5158.5664
5218,5503.427
5759,5641.0454
5456,5768.945
5359,5703.838
5305,5683.2466
5769,5706.1973
5565,5887.662
5367,5843.4204
5633,5798.853
5664,5962.081
6082,6004.611
6505,6141.685
5813,6253.9575
6379,6135.086
6091,6241.9346
6219,6180.8296
6052,6261.2207
6105,6217.1577
6030,6264.77
5969,6226.0376
5707,6137.403
5681,5967.8765
6052,5946.023
5904,6141.7656
5426,5980.659
6005,5904.0005
5766,6092.48
5946,6004.9307
5981,6094.368
6104,6180.0796
5991,6251.303
5670,6205.6797
5709,6062.22
5416,5925.466
5793,5864.8833
