True,Pred
4484,5191.909
4911,5210.312
5218,5384.188
5759,5556.561
5456,5657.4946
5359,5619.675
5305,5601.4966
5769,5539.177
5565,5692.637
5367,5516.8325
5633,5488.2603
5664,5617.8164
6082,5684.846
6505,5874.102
5813,5959.2314
6379,5900.166
6091,5971.122
6219,5873.708
6052,5811.4746
6105,5757.18
6030,5766.8223
5969,5800.287
5707,5769.9526
5681,5786.758
6052,5752.539
5904,5775.4077
5426,5743.226
6005,5702.7144
5766,5771.0586
5946,5736.716
5981,5728.3604
6104,5717.143
5991,5837.9614
5670,5786.8745
5709,5684.537
5416,5697.818
5793,5661.4453
