True,Pred
4369,3642.0808
4672,3678.288
4661,3725.9087
4655,3893.9924
4716,3839.2566
4377,3772.781
4484,3621.2817
4911,3581.441
5218,4040.8672
5759,4553.005
5456,4800.143
5359,4641.9883
5305,4158.4126
5769,4346.981
5565,4690.8457
5367,4788.7866
5633,4265.243
5664,4520.0405
6082,4755.311
6505,4979.0938
5813,5374.3623
6379,5025.798
6091,4821.833
6219,5249.587
6052,5042.2036
6105,4978.74
6030,4943.0615
5969,4970.8335
5707,4860.1
5681,4697.7764
6052,4631.0967
5904,4966.2954
5426,5040.8154
6005,4322.82
5766,4750.594
5946,4992.887
5981,4805.98
6104,4848.267
5991,5024.4663
5670,4899.747
5709,4592.9683
5416,4632.0625
5793,4573.841
