True,Pred
4369,6098.573
4672,5430.6084
4661,6085.287
4655,5675.904
4716,6043.3047
4377,5835.017
4484,5753.993
4911,5841.836
5218,5781.3633
5759,6318.892
5456,6696.822
5359,6568.3857
5305,6805.683
5769,6620.9976
5565,7141.6885
5367,6985.024
5633,7019.431
5664,6873.9272
6082,7116.19
6505,7516.2236
5813,7581.147
6379,7435.4595
6091,7931.4688
6219,7411.8325
6052,8327.092
6105,7508.038
6030,8011.519
5969,7661.4233
5707,7785.8496
5681,7460.6
6052,7474.8965
5904,7435.6826
5426,7534.6377
6005,7219.1943
5766,7291.6943
5946,7234.41
5981,7781.212
6104,7237.124
5991,7796.682
5670,7533.6943
5709,7455.8125
5416,7390.4604
5793,7169.551
