True,Pred
4369,4455.117
4672,4370.004
4661,4551.7583
4655,4540.5864
4716,4470.2427
4377,4599.4595
4484,4366.586
4911,4459.9
5218,4728.1265
5759,4845.725
5456,5191.741
5359,5106.4316
5305,5106.5444
5769,5293.9893
5565,5558.853
5367,5395.3203
5633,5220.131
5664,5538.0776
6082,5525.354
6505,5691.9424
5813,6109.3047
6379,5596.957
6091,6064.2925
6219,6058.2817
6052,6033.4956
6105,5992.169
6030,6007.7646
5969,5953.5635
5707,5874.4033
5681,5701.528
6052,5673.4346
5904,5888.445
5426,5733.8486
6005,5405.7295
5766,5849.962
5946,5685.143
5981,5674.779
6104,5839.0503
5991,5865.913
5670,5859.0283
5709,5641.2935
5416,5691.8887
5793,5469.283
