True,Pred
4369,4568.708
4672,4357.4126
4661,4619.651
4655,4601.5327
4716,4561.589
4377,4604.095
4484,4376.499
4911,4500.14
5218,4870.511
5759,4936.3584
5456,4996.9277
5359,4801.923
5305,5130.104
5769,5277.6826
5565,5650.883
5367,5417.909
5633,5292.4604
5664,5569.9307
6082,5583.918
6505,5804.907
5813,6067.979
6379,5617.8384
6091,6174.6
6219,6159.7
6052,6153.9097
6105,5968.0884
6030,6075.5435
5969,5964.815
5707,5941.9727
5681,5711.9536
6052,5724.964
5904,5977.577
5426,5771.8213
6005,5397.178
5766,5971.6216
5946,5744.2437
5981,5806.8403
6104,5865.148
5991,5954.9243
5670,5857.243
5709,5658.143
5416,5741.601
5793,5507.369
