True,Pred
4369,5846.23
4672,5332.171
4661,5864.938
4655,5588.213
4716,5837.4854
4377,5593.11
4484,5660.553
4911,5626.6777
5218,5716.291
5759,6131.6924
5456,6321.166
5359,6387.2847
5305,6592.0264
5769,6414.5303
5565,6978.2925
5367,6889.111
5633,6829.8096
5664,6630.722
6082,7057.3657
6505,7130.968
5813,7280.0083
6379,7457.4517
6091,7436.993
6219,7464.908
6052,8032.0605
6105,7311.9463
6030,7753.209
5969,7452.1875
5707,7566.807
5681,7287.631
6052,7254.635
5904,7307.669
5426,7413.365
6005,7100.0283
5766,7020.225
5946,7345.7104
5981,7456.8296
6104,6991.1616
5991,7494.083
5670,7302.575
5709,7276.6772
5416,7151.1978
5793,7065.2495
