True,Pred
4369,4069.2634
4672,3844.6155
4661,3980.9277
4655,3938.5657
4716,3971.6704
4377,4088.5728
4484,3823.6067
4911,3971.0989
5218,4089.315
5759,4026.0874
5456,4494.8213
5359,4382.1045
5305,4782.974
5769,4713.1577
5565,4801.711
5367,4609.5537
5633,4745.7256
5664,4931.971
6082,4739.8867
6505,5106.724
5813,5192.772
6379,4939.725
6091,5743.0205
6219,5198.419
6052,5296.9893
6105,5286.598
6030,5250.4917
5969,5231.987
5707,5157.509
5681,5011.3374
6052,4985.529
5904,5118.196
5426,4933.2056
6005,4815.6006
5766,5297.43
5946,4821.996
5981,5105.237
6104,5129.81
5991,5158.984
5670,5178.469
5709,5001.9595
5416,5065.3047
5793,4726.956
