True,Pred
4369,4661.8335
4672,4604.2383
4661,4820.2603
4655,4625.8496
4716,4570.9834
4377,4669.4272
4484,4602.7114
4911,4831.276
5218,4957.6196
5759,4772.6997
5456,4954.8906
5359,4822.343
5305,5289.7324
5769,5666.4395
5565,5837.1646
5367,5412.983
5633,5413.1807
5664,5843.2827
6082,5735.8784
6505,5739.7207
5813,5894.17
6379,5587.472
6091,6440.2285
6219,6330.78
6052,6269.703
6105,6201.593
6030,6301.966
5969,6221.1733
5707,6169.702
5681,6067.655
6052,6168.9316
5904,6243.295
5426,5846.328
6005,5641.167
5766,6360.7104
5946,5953.329
5981,5844.5537
6104,5883.6675
5991,6010.2134
5670,5932.1826
5709,5940.2383
5416,6220.4067
5793,6020.291
