True,Pred
4484,4989.674
4911,4973.594
5218,5106.6074
5759,5266.931
5456,5520.8745
5359,5558.3315
5305,5543.4717
5769,5517.5493
5565,5658.137
5367,5672.3813
5633,5619.3887
5664,5685.0615
6082,5736.552
6505,5894.65
5813,6109.6636
6379,5991.4536
6091,6108.424
6219,6082.715
6052,6112.838
6105,6075.8677
6030,6079.241
5969,6064.538
5707,6039.9272
5681,5947.886
6052,5891.2637
5904,5976.442
5426,5980.419
6005,5823.0034
5766,5923.3394
5946,5900.345
5981,5942.348
6104,5972.381
5991,6024.509
5670,6014.094
5709,5908.3213
5416,5868.516
5793,5757.088
