True,Pred
4484,5017.023
4911,5003.982
5218,5132.173
5759,5282.133
5456,5526.8354
5359,5555.7266
5305,5546.1436
5769,5526.3496
5565,5666.744
5367,5680.571
5633,5631.6807
5664,5702.9453
6082,5756.1675
6505,5912.828
5813,6121.4043
6379,6002.8413
6091,6125.747
6219,6102.855
6052,6137.95
6105,6103.531
6030,6110.505
5969,6098.9336
5707,6076.708
5681,5987.8203
6052,5933.4785
5904,6015.163
5426,6015.447
6005,5857.687
5766,5959.717
5946,5932.1387
5981,5972.525
6104,5999.925
5991,6050.049
5670,6039.047
5709,5937.2314
5416,5902.53
5793,5792.4214
