True,Pred
4484,4951.714
4911,4939.702
5218,5070.841
5759,5220.932
5456,5453.997
5359,5483.152
5305,5477.82
5769,5459.9434
5565,5593.6323
5367,5607.333
5633,5563.0186
5664,5631.5947
6082,5682.42
6505,5829.2744
5813,6023.9253
6379,5912.4004
6091,6029.22
6219,6008.291
6052,6042.2676
6105,6010.76
6030,6018.3477
5969,6008.238
5707,5988.002
5681,5905.4497
6052,5855.809
5904,5930.931
5426,5930.32
6005,5782.67
5766,5878.1235
5946,5851.3
5981,5888.659
6104,5913.6865
5991,5960.2065
5670,5949.7856
5709,5855.168
5416,5823.6753
5793,5721.0557
