True,Pred
6732,6188.909
6587,6131.8594
7438,6076.695
8138,6027.664
9609,5985.61
8378,5950.129
8692,5920.3965
8436,5895.5576
7657,5874.831
7537,5857.5244
7498,5843.0723
7861,5830.999
9066,5820.9185
7946,5812.4966
9528,5805.4604
9644,5799.5825
9504,5794.6714
9207,5790.569
9545,5787.1406
9546,5784.277
9125,5781.8843
8929,5779.8843
8474,5778.214
8812,5776.8174
9266,5775.6514
8713,5774.6772
9427,5773.863
8786,5773.182
9042,5772.614
9072,5772.1387
9679,5771.741
9325,5771.41
8977,5771.1333
9245,5770.901
9026,5770.7075
9733,5770.5464
9485,5770.4116
8634,5770.299
9721,5770.204
9417,5770.125
9674,5770.0596
9064,5770.0044
9551,5769.959
9350,5769.92
8211,5769.8877
8199,5769.8613
7798,5769.839
8030,5769.8203
