True,Pred
6732,6200.595
6587,6139.4966
7438,6081.52
8138,6030.3174
9609,5986.6494
8378,5949.9424
8692,5919.3745
8436,5893.9844
7657,5872.8735
7537,5855.4175
7498,5840.9746
7861,5829.0376
9066,5819.1084
7946,5810.8774
9528,5804.0522
9644,5798.392
9504,5793.699
9207,5789.8076
9545,5786.5796
9546,5783.903
9125,5781.682
8929,5779.841
8474,5778.314
8812,5777.0474
9266,5775.9966
8713,5775.1255
9427,5774.4023
8786,5773.803
9042,5773.306
9072,5772.894
9679,5772.5522
9325,5772.2676
8977,5772.0327
9245,5771.8374
9026,5771.676
9733,5771.5415
9485,5771.4297
8634,5771.338
9721,5771.2607
9417,5771.1978
9674,5771.1455
9064,5771.101
9551,5771.065
9350,5771.035
8211,5771.0103
8199,5770.9893
7798,5770.972
8030,5770.958
