True,Pred
6732,6194.2056
6587,6131.282
7438,6071.6875
8138,6018.9233
9609,5973.9155
8378,5936.1167
8692,5904.761
8436,5878.834
7657,5857.3574
7537,5839.7354
7498,5825.2617
7861,5813.397
9066,5803.564
7946,5795.463
9528,5788.789
9644,5783.2896
9504,5778.757
9207,5775.0215
9545,5771.9424
9546,5769.405
9125,5767.3135
8929,5765.5903
8474,5764.169
8812,5762.9976
9266,5762.032
8713,5761.2363
9427,5760.5806
8786,5760.039
9042,5759.594
9072,5759.2266
9679,5758.9233
9325,5758.674
8977,5758.4683
9245,5758.299
9026,5758.159
9733,5758.0444
9485,5757.949
8634,5757.8706
9721,5757.806
9417,5757.753
9674,5757.709
9064,5757.673
9551,5757.6436
9350,5757.619
8211,5757.598
8199,5757.5815
7798,5757.568
8030,5757.556
