True,Pred
6732,6199.9873
6587,6142.333
7438,6082.73
8138,6029.3447
9609,5983.9976
8378,5946.2466
8692,5915.102
8436,5889.47
7657,5868.376
7537,5851.0586
7498,5836.822
7861,5825.1167
9066,5815.466
7946,5807.527
9528,5800.9937
9644,5795.6177
9504,5791.193
9207,5787.5513
9545,5784.553
9546,5782.0864
9125,5780.056
8929,5778.385
8474,5777.0083
8812,5775.8765
9266,5774.945
8713,5774.1777
9427,5773.5464
8786,5773.027
9042,5772.599
9072,5772.247
9679,5771.9575
9325,5771.7188
8977,5771.523
9245,5771.3613
9026,5771.228
9733,5771.1187
9485,5771.029
8634,5770.9546
9721,5770.8936
9417,5770.8433
9674,5770.802
9064,5770.7676
9551,5770.7393
9350,5770.717
8211,5770.6978
8199,5770.6826
7798,5770.669
8030,5770.6587
