True,Pred
4462,4748.2334
4642,4701.8423
4369,4792.6753
4672,4656.577
4661,4722.0444
4655,4732.8135
4716,4813.7686
4377,4828.5747
4484,4735.6343
4911,4685.1562
5218,4758.8965
5759,5018.3564
5456,5396.029
5359,5548.5376
5305,5583.491
5769,5454.9
5565,5549.6865
5367,5608.013
5633,5620.1406
5664,5585.0044
6082,5615.5107
6505,5822.271
5813,6074.414
6379,6109.532
6091,6196.864
6219,6080.131
6052,6194.326
6105,6101.077
6030,6104.7563
5969,6051.053
5707,6026.383
5681,5910.3203
6052,5810.199
5904,5839.1064
5426,5894.705
6005,5814.2427
5766,5806.9175
5946,5769.0107
5981,5915.768
6104,5910.871
5991,6007.6284
5670,6019.369
5709,5926.3037
5416,5813.9844
5793,5648.6274
