True,Pred
4462,4755.993
4642,4705.8306
4369,4798.3506
4672,4660.261
4661,4728.9043
4655,4738.287
4716,4818.493
4377,4833.5713
4484,4739.223
4911,4690.77
5218,4766.4907
5759,5024.558
5456,5406.022
5359,5551.437
5305,5582.527
5769,5453.841
5565,5557.9233
5367,5612.7324
5633,5619.3223
5664,5589.802
6082,5621.8022
6505,5836.352
5813,6099.2695
6379,6118.5073
6091,6215.1465
6219,6095.6035
6052,6209.9443
6105,6114.18
6030,6118.1953
5969,6063.477
5707,6037.173
5681,5915.8076
6052,5814.9517
5904,5852.281
5426,5905.534
6005,5814.1284
5766,5818.197
5946,5777.801
5981,5925.8584
6104,5922.79
5991,6021.6816
5670,6031.1685
5709,5930.9165
5416,5819.197
5793,5649.1006
