True,Pred
6732,6030.131
6587,6020.705
7438,6030.9775
8138,6038.2407
9609,6028.207
8378,6011.556
8692,6016.139
8436,6016.0503
7657,6006.411
7537,5998.3535
7498,5988.3213
7861,5980.1978
9066,5965.2812
7946,5961.9883
9528,5959.111
9644,5956.757
9504,5953.971
9207,5951.4917
9545,5949.66
9546,5947.755
9125,5945.6997
8929,5943.764
8474,5942.1274
8812,5940.779
9266,5939.562
8713,5938.7
9427,5937.94
8786,5937.277
9042,5936.6685
9072,5936.1294
9679,5935.6523
9325,5935.225
8977,5934.839
9245,5934.503
9026,5934.217
9733,5933.969
9485,5933.755
8634,5933.573
9721,5933.413
9417,5933.2725
9674,5933.148
9064,5933.037
9551,5932.9424
9350,5932.857
8211,5932.785
8199,5932.7197
7798,5932.665
8030,5932.617
