True,Pred
6732,6177.5664
6587,6165.594
7438,6146.4917
8138,6128.039
9609,6093.079
8378,6066.2188
8692,6058.935
8436,6038.058
7657,6033.32
7537,6035.4263
7498,6037.1216
7861,6030.505
9066,6023.5273
7946,6022.574
9528,6021.4966
9644,6019.515
9504,6017.3477
9207,6016.024
9545,6014.8804
9546,6014.0415
9125,6013.5776
8929,6013.2495
8474,6012.8096
8812,6012.4077
9266,6012.2124
8713,6012.0806
9427,6011.9375
8786,6011.7925
9042,6011.6885
9072,6011.6104
9679,6011.5454
9325,6011.4966
8977,6011.4595
9245,6011.423
9026,6011.393
9733,6011.373
9485,6011.36
8634,6011.3467
9721,6011.3345
9417,6011.326
9674,6011.32
9064,6011.314
9551,6011.3096
9350,6011.306
8211,6011.304
8199,6011.3022
7798,6011.299
8030,6011.2983
