True,Pred
6732,5776.131
6587,5812.5293
7438,5750.4585
8138,5820.2197
9609,5798.6104
8378,5799.287
8692,5805.0703
8436,5802.6333
7657,5792.475
7537,5750.8667
7498,5761.425
7861,5738.616
9066,5745.762
7946,5739.686
9528,5743.014
9644,5741.03
9504,5741.0483
9207,5738.715
9545,5736.889
9546,5736.684
9125,5734.4106
8929,5735.1304
8474,5734.026
8812,5734.4814
9266,5734.008
8713,5734.109
9427,5733.7686
8786,5733.7144
9042,5733.544
9072,5733.403
9679,5733.4067
9325,5733.285
8977,5733.325
9245,5733.2544
9026,5733.2705
9733,5733.2246
9485,5733.2256
8634,5733.1978
9721,5733.192
9417,5733.1826
9674,5733.1714
9064,5733.1733
9551,5733.1655
9350,5733.1646
8211,5733.16
8199,5733.1597
7798,5733.156
8030,5733.156
