True,Pred
6732,6207.2993
6587,6142.614
7438,6086.595
8138,6038.9604
9609,5998.6704
8378,5964.7524
8692,5936.204
8436,5912.23
7657,5892.153
7537,5875.271
7498,5861.102
7861,5849.206
9066,5839.271
7946,5830.945
9528,5823.967
9644,5818.1187
9504,5813.218
9207,5809.111
9545,5805.669
9546,5802.7847
9125,5800.3667
8929,5798.342
8474,5796.6436
8812,5795.221
9266,5794.029
8713,5793.03
9427,5792.1924
8786,5791.4907
9042,5790.903
9072,5790.41
9679,5789.9966
9325,5789.6504
8977,5789.361
9245,5789.1177
9026,5788.9136
9733,5788.7427
9485,5788.5996
8634,5788.4795
9721,5788.379
9417,5788.2944
9674,5788.224
9064,5788.165
9551,5788.115
9350,5788.074
8211,5788.039
8199,5788.0103
7798,5787.986
8030,5787.965
