True,Pred
4716,5638.8984
4377,5642.4907
4484,5641.8164
4911,5643.7856
5218,5650.7617
5759,5644.737
5456,5638.4136
5359,5636.1177
5305,5635.593
5769,5657.759
5565,5664.7656
5367,5673.6196
5633,5662.442
5664,5668.367
6082,5672.298
6505,5670.522
5813,5669.5894
6379,5664.004
6091,5665.368
6219,5686.6895
6052,5678.5366
6105,5693.699
6030,5682.1353
5969,5692.369
5707,5687.931
5681,5689.175
6052,5687.656
5904,5689.4473
5426,5686.14
6005,5677.482
5766,5677.904
5946,5686.133
5981,5675.3696
6104,5681.2036
5991,5671.3203
5670,5680.47
5709,5678.305
5416,5682.73
5793,5689.5854
