True,Pred
4716,5523.356
4377,5515.3643
4484,5516.8193
4911,5502.0967
5218,5518.8853
5759,5536.3975
5456,5552.094
5359,5563.803
5305,5546.9263
5769,5550.8877
5565,5572.1973
5367,5598.123
5633,5606.0264
5664,5597.494
6082,5602.4653
6505,5608.1016
5813,5636.1865
6379,5635.009
6091,5618.7505
6219,5640.1523
6052,5638.796
6105,5655.794
6030,5662.7046
5969,5649.2603
5707,5658.282
5681,5648.1147
6052,5642.8325
5904,5641.6406
5426,5649.715
6005,5636.903
5766,5626.465
5946,5632.149
5981,5626.7383
6104,5640.846
5991,5638.205
5670,5629.5547
5709,5636.336
5416,5625.2144
5793,5629.005
