True,Pred
4462,4888.2173
4642,4764.557
4369,4763.1855
4672,4637.898
4661,4758.344
4655,4783.753
4716,4795.9395
4377,4842.0103
4484,4692.9004
4911,4631.1797
5218,4982.3687
5759,5286.778
5456,5689.5312
5359,5616.2324
5305,5523.6455
5769,5440.215
5565,5720.285
5367,5651.9795
5633,5552.787
5664,5646.6294
6082,5675.5195
6505,5939.1978
5813,6192.508
6379,6127.9985
6091,6151.427
6219,6043.847
6052,6070.6616
6105,5991.2197
6030,5998.909
5969,5958.127
5707,5922.4546
5681,5810.1855
6052,5733.1533
5904,5925.269
5426,5876.6567
6005,5775.1274
5766,5895.1187
5946,5804.9146
5981,5881.4766
6104,5901.5337
5991,5979.3677
5670,5937.1284
5709,5824.637
5416,5745.8633
5793,5608.017
