True,Pred
4462,4944.2173
4642,4901.813
4369,4816.369
4672,4704.0933
4661,4777.8247
4655,4906.6997
4716,4846.732
4377,4893.028
4484,4745.851
4911,4682.3887
5218,5124.458
5759,5379.067
5456,5790.4595
5359,5760.183
5305,5646.2305
5769,5520.7554
5565,5841.4097
5367,5796.7075
5633,5681.0654
5664,5703.3823
6082,5799.4272
6505,6106.5723
5813,6402.9355
6379,6378.8926
6091,6287.967
6219,6261.209
6052,6243.8105
6105,6171.4565
6030,6157.3354
5969,6115.476
5707,6076.67
5681,5967.5957
6052,5867.255
5904,6077.7026
5426,6052.396
6005,5935.998
5766,5958.374
5946,5970.877
5981,5995.3076
6104,6051.2056
5991,6122.124
5670,6098.344
5709,5992.715
5416,5875.851
5793,5727.6006
