True,Pred
4716,5345.28
4377,5329.109
4484,5354.4688
4911,5322.279
5218,5348.1816
5759,5362.085
5456,5408.8936
5359,5442.1016
5305,5454.835
5769,5466.01
5565,5490.6055
5367,5511.2256
5633,5553.0493
5664,5578.3774
6082,5610.1714
6505,5600.8022
5813,5640.79
6379,5650.784
6091,5681.5527
6219,5690.642
6052,5693.5454
6105,5704.3516
6030,5740.5303
5969,5735.5034
5707,5756.916
5681,5709.383
6052,5724.3726
5904,5709.2554
5426,5711.2324
6005,5680.686
5766,5689.261
5946,5681.8696
5981,5667.8496
6104,5667.14
5991,5692.4336
5670,5687.6484
5709,5684.788
5416,5658.524
5793,5672.34
