True,Pred
6732,6059.7207
6587,6056.8926
7438,6030.3857
8138,6001.56
9609,5961.631
8378,5928.077
8692,5901.63
8436,5887.5464
7657,5861.308
7537,5819.5044
7498,5801.025
7861,5782.1113
9066,5762.8486
7946,5745.94
9528,5730.393
9644,5715.8936
9504,5703.614
9207,5691.144
9545,5679.2056
9546,5669.2856
9125,5659.9644
8929,5651.27
8474,5643.4297
8812,5636.1807
9266,5629.5205
8713,5623.479
9427,5617.8477
8786,5612.6772
9042,5607.986
9072,5603.659
9679,5599.6846
9325,5596.048
8977,5592.703
9245,5589.636
9026,5586.8223
9733,5584.2354
9485,5581.863
8634,5579.6885
9721,5577.693
9417,5575.8584
9674,5574.177
9064,5572.6333
9551,5571.2163
9350,5569.9136
8211,5568.7217
8199,5567.625
7798,5566.621
8030,5565.698
