True,Pred
6732,5927.229
6587,5903.962
7438,5900.385
8138,5887.5254
9609,5888.3506
8378,5849.32
8692,5848.8877
8436,5824.03
7657,5796.691
7537,5777.312
7498,5769.085
7861,5764.67
9066,5758.6416
7946,5753.0625
9528,5747.791
9644,5743.4062
9504,5739.279
9207,5736.0044
9545,5733.6963
9546,5731.918
9125,5730.391
8929,5728.9907
8474,5727.7896
8812,5726.777
9266,5725.933
8713,5725.2407
9427,5724.6807
8786,5724.2256
9042,5723.8423
9072,5723.5156
9679,5723.2393
9325,5723.0073
8977,5722.815
9245,5722.6562
9026,5722.525
9733,5722.416
9485,5722.3237
8634,5722.247
9721,5722.1836
9417,5722.13
9674,5722.0845
9064,5722.047
9551,5722.018
9350,5721.992
8211,5721.97
8199,5721.952
7798,5721.9385
8030,5721.925
