True,Pred
4369,4741.1206
4672,4635.3076
4661,4827.6523
4655,4904.589
4716,4823.7583
4377,4834.9204
4484,4666.404
4911,4650.4517
5218,5126.3115
5759,5378.967
5456,5629.54
5359,5496.6577
5305,5384.331
5769,5540.3223
5565,6023.5596
5367,5889.526
5633,5532.9155
5664,5775.3726
6082,6031.7603
6505,6179.0435
5813,6553.9395
6379,6092.2505
6091,6296.168
6219,6555.473
6052,6452.3755
6105,6321.497
6030,6387.861
5969,6358.509
5707,6276.555
5681,6045.908
6052,5977.8164
5904,6342.295
5426,6273.198
6005,5701.412
5766,6094.809
5946,6264.455
5981,6099.4526
6104,6155.1753
5991,6342.9673
5670,6229.4795
5709,5977.5923
5416,5968.085
5793,5847.475
