True,Pred
4369,4053.1343
4672,4197.8267
4661,4038.801
4655,4340.3716
4716,4193.086
4377,4352.934
4484,4107.4355
4911,4008.0256
5218,4368.8506
5759,4642.3203
5456,5151.4316
5359,5283.6406
5305,4977.918
5769,4956.5947
5565,5025.845
5367,5209.5664
5633,4926.748
5664,5118.5366
6082,5147.7144
6505,5360.419
5813,5922.483
6379,5619.8926
6091,5649.6055
6219,5750.195
6052,5408.3726
6105,5731.089
6030,5457.3076
5969,5558.0225
5707,5413.307
5681,5282.675
6052,5111.743
5904,5360.0625
5426,5446.1797
6005,5086.7256
5766,5301.059
5946,5332.721
5981,5202.125
6104,5620.7915
5991,5492.3286
5670,5561.418
5709,5271.0522
5416,5158.378
5793,4964.4785
