True,Pred
4369,4128.7705
4672,3888.389
4661,4119.8447
4655,4044.1533
4716,4112.6895
4377,4109.481
4484,3967.271
4911,4013.7485
5218,4194.557
5759,4381.501
5456,4747.419
5359,4691.4365
5305,4816.6963
5769,4710.0464
5565,4987.218
5367,4855.6514
5633,4850.029
5664,4922.581
6082,4952.423
6505,5176.256
5813,5409.647
6379,5197.127
6091,5494.3936
6219,5371.8867
6052,5579.0605
6105,5335.8667
6030,5443.7783
5969,5341.97
5707,5321.8716
5681,5150.2437
6052,5127.859
5904,5253.924
5426,5171.5186
6005,4987.588
5766,5210.6187
5946,5105.9067
5981,5260.3457
6104,5179.6836
5991,5328.61
5670,5262.958
5709,5144.728
5416,5124.2236
5793,4948.2993
