True,Pred
4369,4310.142
4672,4191.589
4661,4413.1265
4655,4307.8496
4716,4329.04
4377,4297.3423
4484,4324.867
4911,4372.5703
5218,4485.3804
5759,4675.255
5456,4818.3477
5359,4676.426
5305,4964.524
5769,5110.235
5565,5360.7866
5367,5147.85
5633,5125.1826
5664,5253.211
6082,5327.169
6505,5422.6455
5813,5558.7705
6379,5443.2725
6091,5754.363
6219,5770.313
6052,5881.1997
6105,5671.8965
6030,5816.4697
5969,5720.7827
5707,5699.4775
5681,5602.555
6052,5621.192
5904,5680.562
5426,5542.14
6005,5395.6543
5766,5630.536
5946,5546.137
5981,5504.688
6104,5417.0825
5991,5640.2983
5670,5545.7915
5709,5557.786
5416,5630.542
5793,5544.0293
