True,Pred
4369,3555.3018
4672,3526.561
4661,3624.12
4655,3596.9465
4716,3623.6633
4377,3633.8298
4484,3590.6797
4911,3571.2886
5218,3637.2502
5759,3791.562
5456,4191.711
5359,4197.5347
5305,4149.653
5769,4214.6113
5565,4361.755
5367,4355.36
5633,4212.7583
5664,4305.0874
6082,4459.124
6505,4499.639
5813,4779.117
6379,4582.391
6091,4792.9087
6219,4865.3384
6052,4866.9507
6105,4783.4526
6030,4864.121
5969,4813.957
5707,4783.144
5681,4659.356
6052,4621.7295
5904,4643.5796
5426,4671.9336
6005,4413.0776
5766,4508.7603
5946,4677.1846
5981,4560.536
6104,4610.9814
5991,4721.6655
5670,4677.0615
5709,4589.4277
5416,4601.0195
5793,4574.3145
