True,Pred
4369,4464.3135
4672,4133.1836
4661,4511.069
4655,4321.658
4716,4425.4556
4377,4367.6406
4484,4293.9727
4911,4356.38
5218,4524.744
5759,4743.533
5456,5067.61
5359,4878.8306
5305,5017.26
5769,5008.974
5565,5442.058
5367,5203.012
5633,5140.5596
5664,5252.84
6082,5384.676
6505,5605.511
5813,5781.081
6379,5484.641
6091,5963.5835
6219,5782.693
6052,6064.7676
6105,5655.547
6030,5918.069
5969,5741.4604
5707,5770.815
5681,5586.6978
6052,5611.87
5904,5717.8013
5426,5588.9536
6005,5289.957
5766,5630.605
5946,5576.321
5981,5684.2534
6104,5493.468
5991,5754.3765
5670,5606.5796
5709,5514.146
5416,5567.949
5793,5490.8403
