True,Pred
6732,6307.793
6587,6281.0693
7438,6249.7915
8138,6218.9307
9609,6190.5073
8378,6164.815
8692,6141.52
8436,6120.893
7657,6102.6304
7537,6086.5337
7498,6072.1206
7861,6059.296
9066,6047.886
7946,6037.734
9528,6028.699
9644,6020.6587
9504,6013.502
9207,6007.1323
9545,6001.463
9546,5996.4155
9125,5991.924
8929,5987.9243
8474,5984.3647
8812,5981.1953
9266,5978.3745
8713,5975.8633
9427,5973.6274
8786,5971.636
9042,5969.8643
9072,5968.286
9679,5966.8813
9325,5965.631
8977,5964.5176
9245,5963.5264
9026,5962.644
9733,5961.859
9485,5961.159
8634,5960.536
9721,5959.9814
9417,5959.488
9674,5959.0483
9064,5958.6567
9551,5958.3086
9350,5957.998
8211,5957.722
8199,5957.4766
7798,5957.2573
8030,5957.0625
