True,Pred
6732,6311.3447
6587,6285.9077
7438,6256.672
8138,6227.8047
9609,6201.051
8378,6176.815
8692,6154.942
8436,6135.4717
7657,6118.1685
7537,6102.8257
7498,6089.1074
7861,6076.87
9066,6065.955
7946,6056.221
9528,6047.539
9644,6039.7964
9504,6032.889
9207,6026.728
9545,6021.2314
9546,6016.3296
9125,6011.9556
8929,6008.053
8474,6004.5728
8812,6001.468
9266,5998.6973
8713,5996.226
9427,5994.0205
8786,5992.0537
9042,5990.2983
9072,5988.7324
9679,5987.335
9325,5986.089
8977,5984.976
9245,5983.985
9026,5983.099
9733,5982.31
9485,5981.6045
8634,5980.9756
9721,5980.4146
9417,5979.914
9674,5979.467
9064,5979.069
9551,5978.713
9350,5978.3965
8211,5978.113
8199,5977.8604
7798,5977.636
8030,5977.434
