True,Pred
4369,4772.4067
4672,4703.8994
4661,4757.24
4655,4779.0215
4716,4805.5474
4377,4835.704
4484,4757.36
4911,4720.437
5218,4833.8853
5759,5021.2456
5456,5332.19
5359,5461.311
5305,5497.024
5769,5477.4463
5565,5605.1772
5367,5614.769
5633,5562.208
5664,5612.9565
6082,5663.1504
6505,5824.592
5813,6094.637
6379,6048.8833
6091,6184.226
6219,6179.1045
6052,6199.3174
6105,6143.126
6030,6144.2817
5969,6100.5693
5707,6060.128
5681,5938.3403
6052,5850.124
5904,5917.51
5426,5925.331
6005,5768.3096
5766,5858.41
5946,5849.2275
5981,5889.7236
6104,5937.742
5991,6027.654
5670,6029.428
5709,5924.841
5416,5854.344
5793,5708.2573
