True,Pred
4369,5173.059
4672,5181.0312
4661,5218.514
4655,5206.4707
4716,5208.717
4377,5204.013
4484,5236.018
4911,5198.767
5218,5250.357
5759,5305.513
5456,5365.168
5359,5492.6523
5305,5564.9497
5769,5666.0654
5565,5721.4785
5367,5712.675
5633,5662.81
5664,5697.4546
6082,5761.8506
6505,5746.053
5813,5819.751
6379,5859.7197
6091,5862.603
6219,5973.872
6052,5949.2134
6105,5927.1904
6030,5951.965
5969,5931.214
5707,5919.856
5681,5884.963
6052,5855.49
5904,5858.9756
5426,5857.5796
6005,5781.6797
5766,5797.55
5946,5871.0435
5981,5795.7393
6104,5818.3994
5991,5870.3857
5670,5866.6094
5709,5860.9106
5416,5845.66
5793,5838.4575
