True,Pred
4369,4991.3286
4672,5019.0356
4661,4984.9385
4655,5032.3604
4716,5024.0684
4377,5076.4683
4484,5039.945
4911,4994.1235
5218,5053.3145
5759,5145.678
5456,5354.827
5359,5528.123
5305,5577.5273
5769,5615.7065
5565,5628.655
5367,5657.9272
5633,5628.4473
5664,5683.7246
6082,5697.373
6505,5756.785
5813,5944.0435
6379,5981.7505
6091,6047.7134
6219,6123.2197
6052,6037.2886
6105,6088.048
6030,6043.9497
5969,6039.973
5707,5998.4746
5681,5943.807
6052,5871.2505
5904,5879.181
5426,5881.098
6005,5810.0654
5766,5847.794
5946,5858.7627
5981,5818.1777
6104,5915.6694
5991,5936.8545
5670,5971.1416
5709,5926.6816
5416,5879.115
5793,5792.4873
