True,Pred
4462,4751.907
4642,4705.917
4369,4905.5903
4672,4717.0464
4661,4768.999
4655,4705.72
4716,4882.0977
4377,4880.677
4484,4857.7393
4911,4793.798
5218,4676.9146
5759,4918.71
5456,5338.638
5359,5666.919
5305,5877.342
5769,5658.052
5565,5636.4946
5367,5734.886
5633,5920.52
5664,5764.0967
6082,5738.181
6505,5956.0386
5813,6162.7734
6379,6472.208
6091,6560.735
6219,6302.3994
6052,6559.019
6105,6410.3525
6030,6437.2964
5969,6346.5815
5707,6346.0835
5681,6250.4014
6052,6123.784
5904,6002.314
5426,6092.9697
6005,6209.006
5766,6029.4136
5946,5909.113
5981,6195.8975
6104,6117.387
5991,6250.7637
5670,6299.3486
5709,6297.519
5416,6127.8643
5793,5915.145
