True,Pred
4462,4928.015
4642,4891.315
4369,5048.8257
4672,4874.346
4661,4929.0205
4655,4900.548
4716,5047.653
4377,5052.865
4484,5000.2803
4911,4929.275
5218,4888.646
5759,5164.3193
5456,5606.576
5359,5895.1885
5305,6035.4717
5769,5836.047
5565,5865.9326
5367,5965.745
5633,6082.196
5664,5963.413
6082,5968.0312
6505,6201.8916
5813,6460.647
6379,6679.181
6091,6758.067
6219,6556.6875
6052,6762.7686
6105,6629.485
6030,6643.813
5969,6563.373
5707,6549.553
5681,6433.85
6052,6301.5166
5904,6238.9736
5426,6330.627
6005,6361.419
5766,6234.486
5946,6155.8584
5981,6397.5137
6104,6350.816
5991,6480.277
5670,6519.027
5709,6471.278
5416,6304.944
5793,6095.6553
