True,Pred
4462,4814.989
4642,4793.928
4369,4932.4473
4672,4771.767
4661,4816.5635
4655,4798.9614
4716,4937.5415
4377,4942.5967
4484,4893.047
4911,4816.0757
5218,4783.218
5759,5058.38
5456,5488.4175
5359,5776.1753
5305,5898.9
5769,5707.213
5565,5736.1753
5367,5843.7056
5633,5946.441
5664,5829.4854
6082,5842.19
6505,6066.252
5813,6325.765
6379,6541.7124
6091,6597.9
6219,6423.5186
6052,6610.061
6105,6487.19
6030,6495.8706
5969,6421.103
5707,6405.428
5681,6292.88
6052,6159.6523
5904,6101.6587
5426,6198.9062
6005,6221.0024
5766,6089.339
5946,6031.621
5981,6253.5327
6104,6215.1177
5991,6339.153
5670,6378.969
5709,6328.7344
5416,6161.8975
5793,5963.8364
