True,Pred
4369,4849.225
4672,4806.3784
4661,5005.3735
4655,4882.2124
4716,4836.373
4377,4962.7637
4484,4761.647
4911,4764.038
5218,5217.858
5759,5510.2837
5456,5630.707
5359,5591.6226
5305,5626.5464
5769,5639.0596
5565,5829.2246
5367,5717.344
5633,5640.051
5664,5721.4355
6082,5787.3403
6505,5984.8984
5813,6069.096
6379,5972.583
6091,6018.2383
6219,6014.4546
6052,6089.42
6105,5981.9023
6030,6046.0024
5969,5948.881
5707,5954.1313
5681,5856.2134
6052,5863.8
5904,5951.225
5426,5891.922
6005,5750.0933
5766,5861.0146
5946,5867.828
5981,5855.0503
6104,5881.1616
5991,5974.2407
5670,5912.1973
5709,5827.0166
5416,5843.3423
5793,5839.064
